parameter,nr_cancel,NC,EDS,HDS,HDS+MRH,HDS+TX
cv_h,0,0.4354208557881667,0.4546306142090837,0.4800525755871647,0.3529780841458741,0.41693524464812315
cv_h,2,0.5787089026932957,0.5701984413539584,0.48729796453699303,0.4693816649233019,0.4964762430727404
cv_h,4,0.6496154277442441,0.5981508571465841,0.5779898083944764,0.5372859223490486,0.5139691666272976
wt,0,4.126106454672069,4.308942073815929,4.245193472584201,3.8977338478335146,4.054043017589817
wt,2,5.622751427924852,5.808450766193141,5.199746882091826,5.088678548436883,5.433130159070985
wt,4,6.683899974866154,6.438047597608485,6.259270407120094,6.050020955028776,6.0691153577401735
rbt,0,5.447187243071153,5.758554764306382,5.803482811006142,5.4739342421733195,5.270925162897426
rbt,2,8.701131911892023,9.25173358632453,7.4713656601001315,7.571547331755578,7.865482719577685
rbt,4,16.216224876148125,15.417416459821062,13.963365832191739,13.752319659689057,14.73229517139659
95load,0,30.0,32.0,32.599999999999966,28.0,29.0
95load,2,42.0,43.04999999999998,37.849999999999994,40.75,37.0
95load,4,53.0,53.0,53.0,53.0,53.0
50load,0,18.0,17.0,18.0,18.0,18.0
50load,2,20.0,19.0,20.0,20.0,19.0
50load,4,21.0,21.0,21.0,22.0,23.0
95runt7,0,57.475833333333334,57.85166666666667,57.88583333333333,59.73416666666667,58.30166666666666
95runt7,2,61.24916666666667,60.27166666666667,57.88666666666666,59.501666666666665,59.3925
95runt7,4,58.61833333333333,58.57166666666667,59.178333333333335,59.093333333333334,58.486666666666665
denied,0,0.0,0.0,0.0,0.0,0.0
denied,2,0.3516792685071215,5.740128718037919,0.5370569280343717,0.0,0.0
denied,4,12.728857890148214,17.580872011251756,12.020505568322431,11.422452257719078,9.60530911631156
