nan nan nan nan nan 2.019563288029040962e+02 nan nan nan 1.503774838275421644e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.609841099644123403e+02 nan 1.651909859239967773e+02 nan nan nan 1.475624628160585416e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 1.891045975986726262e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 3.479896830728030181e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.971554520835503581e+02 nan nan nan nan 5.736084502569186583e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.274318755993335799e+02 nan 1.171306301341628568e+02 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 1.404455595894623912e+02 nan nan nan nan nan nan nan 1.617239379973962059e+02 nan nan nan nan nan nan nan nan nan nan nan nan 1.865603588363283052e+02 nan 2.214981365926014405e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan 1.686103253322947637e+02 nan 1.075622973505596747e+01 nan 9.219856161053394317e+01 1.859307151549364789e+01 1.527879775178007549e+00 nan 1.562477708288073188e+02 2.860868763804392074e+02 nan 1.327739868756604267e+02 nan nan nan nan 1.857238765514281056e+02 nan 2.587021275210960880e+02 nan nan 1.136115556130522890e+02 nan nan nan 2.511378960505935538e+02 4.701797587375767762e+01 nan 1.382215570487371963e+02 nan 6.115675997425205423e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan 4.567640310965725803e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan 6.764248360680176120e+01 nan nan nan 8.684223421836092882e+01 1.536512894817860797e+01 1.974077492828813263e+02 nan nan nan nan nan nan nan nan 2.123830393806929351e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.726945016771038297e+02 nan nan nan nan nan nan nan nan nan 4.223949459562318225e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan 4.921984657090943216e+01 nan nan nan nan nan nan nan 2.410139237528317722e+02 nan nan nan nan 1.417531747249595355e+02 nan nan nan nan nan nan nan nan nan 1.932626080655924454e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
