parameter,nr_cancel,NC,EDS,HDS,HDS+MRH,HDS+TX
cv_h,0,0.4615005851312498,0.4431704943322372,0.4181015524164257,0.39153197920324134,0.4040365003089472
cv_h,2,0.45393420245311566,0.42777301716105426,0.4645529450200117,0.35612356009938734,0.429758419960399
cv_h,4,0.43088289111147715,0.425336113919982,0.4249779327472921,0.3591613974595198,0.4383601660450594
wt,0,4.105314190762549,4.1699815654091195,4.122364844946615,4.006053150815207,4.1253000686729475
wt,2,4.115591703435164,4.157216650741468,4.207795751424958,3.877852551946344,4.177041510747947
wt,4,4.173824822793965,4.11357821981842,4.116482118807455,4.0551965242372825,4.163973463387279
rbt,0,5.649041826097925,5.550962340305733,5.838653034058571,5.195650544737509,5.6500248916328655
rbt,2,5.6883476646078615,5.7501784398494795,5.786595676288267,5.03237845021838,5.717823256699308
rbt,4,5.658683941132229,5.643393236979525,5.675784741219102,5.113981496951279,5.93625269863149
95load,0,28.349999999999994,30.0,29.0,30.150000000000006,31.0
95load,2,29.099999999999994,31.0,32.0,30.0,32.0
95load,4,30.150000000000006,29.19999999999999,32.25,30.0,31.0
50load,0,17.0,18.0,18.0,17.0,18.0
50load,2,19.0,18.0,18.0,18.0,17.0
50load,4,17.0,18.0,17.5,17.0,18.0
95runt7,0,58.05416666666667,57.24333333333333,57.85333333333333,58.57416666666667,59.49583333333334
95runt7,2,58.19583333333333,58.2825,58.02166666666667,57.950833333333335,59.1825
95runt7,4,58.8875,59.100833333333334,57.84166666666667,58.06583333333333,58.985
denied,0,0.0,0.0,0.0,0.0,0.0
denied,2,0.0,0.0,0.0,0.0,0.0
denied,4,0.0,0.0,0.0,0.0,0.0
