nan nan nan nan nan -5.811828451991414113e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 4.025354091420413738e+01 nan 2.128877131804014766e+01 nan nan nan 1.563485587066679727e+00 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 1.669370998936392425e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.671277828600923385e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.261791140306235945e+02 nan nan nan nan 1.931638592985691503e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.710214494814154023e+02 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 2.937873511778676061e+01 nan nan nan nan nan nan nan 8.036271271172822139e+01 nan nan nan nan nan nan nan nan nan nan nan nan 6.548210192799828633e+01 nan 2.603270263321186917e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan 2.171674142716597089e+00 nan nan nan 1.019654268755257362e+02 nan nan nan 8.856269200693591870e+01 5.716994276056357194e+01 nan 1.363172942551549056e+02 nan nan nan nan 2.556624906532707087e+01 nan -1.465575284950695050e+02 nan nan 5.943630428473200311e+01 nan nan nan -1.282787368020217400e+02 nan nan 1.777943114776255129e+01 nan 9.968422665396610682e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan 8.018023005440227280e+01 nan nan nan 1.193537559748486530e+02 1.909515699245093856e+01 1.151683519415079502e+02 nan nan nan nan nan nan nan nan -2.221116851595434127e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.792482994543971131e+01 nan nan nan nan nan nan nan nan nan -2.962956505828478839e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan 6.753285635797584519e+01 nan nan nan nan nan nan nan -3.797444875791384788e+01 nan nan nan nan 4.510949392047314177e+01 nan nan nan nan nan nan nan nan nan -3.954176433037687843e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan -3.892891008735659852e+01 -1.095389107232213064e+02 6.960185346652667704e+01 nan nan nan nan 1.109998241982727905e+02 nan nan nan nan nan nan nan nan nan 8.456733396436882799e+01 nan nan nan nan nan nan nan -1.448550752408770279e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.982418100765123370e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.423092791745148133e+00 nan 2.112046555363849620e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.185466124431877688e+01 nan 1.090127408237136990e+02 nan nan nan nan nan nan 9.290011058006712119e+01 nan nan nan -2.774606526032912370e+02 nan nan nan 7.592701108258805220e+01 nan nan nan -1.283164720129803982e+00 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -4.339957107572973882e+01 -3.279792403574600712e+01 nan nan nan nan nan nan -1.252915721902390942e+02 nan -2.117434779897222370e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.013850962811375211e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.722904807266786520e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.701047954504491599e+01 nan nan nan nan -3.089412023688964837e+01 nan 3.232238806842251506e+02 nan nan nan 1.256584860804701691e+02 nan nan nan nan nan nan nan nan nan nan nan nan -1.419312099360249704e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan 4.114322825212289558e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.902632607672421727e+01 nan nan nan nan nan nan 8.127647163379879203e+01 nan nan nan nan nan nan nan nan nan nan nan -4.495288855699800479e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -3.827138232571937237e+01 nan nan nan 3.124708874072433673e+01 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.511650223987257391e+01 nan nan nan nan -9.163454978746449342e+01 nan -4.342502865268963319e+01 nan nan nan nan nan nan nan 1.063179727543551110e+02 nan nan nan -1.020745887097809828e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.869961674094156479e+00 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.884359171342245531e+02 nan nan nan nan -2.054759058672362926e+01 nan -6.301993477599063453e+01 nan nan nan -1.143578727649182838e+02 nan nan nan -3.433132365438177658e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.433576926762236781e+01 nan nan nan nan nan nan
