nan 2.404504351022042101e+02 nan nan nan 1.438380442829899550e+02 nan nan nan nan nan nan nan nan nan nan nan nan 3.359492692231069668e+02 nan nan nan nan nan nan nan 2.012376508786164777e+02 nan 1.864797572420369249e+02 nan nan nan 1.491259484031252214e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 2.057983075880365504e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan 2.357918286326118107e+02 nan nan nan nan nan nan 1.808619002127106796e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.709763380529267636e+02 nan nan nan nan 2.505247043242610232e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.881520796155782591e+02 nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan 1.698242947072491518e+02 nan nan nan nan nan nan nan 2.420866507091244273e+02 nan nan nan nan nan nan nan nan nan nan nan nan 2.520424607643265915e+02 nan 2.475308392258133097e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan 1.707819994750113608e+02 nan nan 1.175139208892305760e+02 1.941639884860596794e+02 nan nan nan 2.448104628357432375e+02 3.432568191410027794e+02 nan 2.690912811308153323e+02 nan nan nan nan 2.112901256167551765e+02 nan 1.121445990260265972e+02 nan nan 1.730478598977842921e+02 nan nan nan 1.228591592485718138e+02 nan nan 1.560009881964997476e+02 nan 1.608409866282181611e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan 1.478227136612040340e+02 nan nan nan 2.061959901932095818e+02 3.446028594062954653e+01 3.125761012243892765e+02 nan nan nan nan nan nan nan nan 1.901718708647385938e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.006193316225435410e+02 nan nan nan nan nan nan nan nan nan 1.260992953733839386e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan 1.167527029288852702e+02 nan nan nan nan nan nan nan 2.030394749949179243e+02 nan nan nan nan 1.868626686454326773e+02 nan nan nan nan nan nan nan nan nan 1.537208437352155670e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan 1.538026304032500775e+02 1.384745314422880256e+02 2.223711591169267194e+02 nan nan nan 1.339763194460756495e+02 2.556675900780830943e+02 nan nan 2.747455858192661253e+02 nan nan nan nan nan nan 2.605623576844474201e+02 nan nan nan nan nan nan nan 8.269485759479630360e+01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.872112966213117033e+02 nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.580798842423209862e+02 nan 3.418881923336848558e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 3.754550674859110586e+02 nan 3.082644279211654066e+02 nan nan nan nan nan nan 2.591010612269474223e+02 nan nan nan 1.807809669233356544e+02 nan nan nan 2.364439526871243231e+02 nan nan nan 1.776348827693012424e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.678290046303238228e+02 2.302395205103075568e+02 nan nan nan nan nan nan 6.416742970559425885e+00 nan 1.214514626319950281e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.218941202157930093e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.793045560556602140e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.738054708778060444e+02 nan nan nan nan 1.434554182194879104e+02 nan 3.375972722945443820e+02 nan nan nan 2.998035986047652841e+02 nan nan nan nan nan nan nan nan nan nan nan nan 1.086287230312518659e+02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.416706854936946911e+02 nan nan nan nan nan nan
